eval_index,customer_tweet_id,customer_created_at,customer_text,parent_tweet_id,parent_author,parent_text
287,2867696,Mon Nov 27 23:02:19 +0000 2017,"@DropboxSupport If correct, charging both end-users for storage / sharing of a single file is a dark and disappointing strategy for a company that once simplified everything.",2867699,same,"Dropbox is so infuriating to use these days - I can't see files shared with me unless I pay. 

Don't want to add them to my Dropbox, just want to download to local storage. Already paid once to do this, not doing it again. 

Am I missing something?  @DropboxSupport"
288,1243078,Wed Oct 25 10:39:56 +0000 2017,@DropboxSupport Not entirely sure I follow. I have a Plus account which is used for personal use.,1243080,brand,"@411617 Hi Mark, from your screenshot your personal account is linked to a team. Is it a Free team, and if so, is the work account on Dropbox Plus?"
289,1957943,Sun Oct 29 19:08:27 +0000 2017,@DropboxSupport Is there a dropbox plan for college students?,,,
290,1781641,Mon Oct 09 20:39:40 +0000 2017,@118189 got me so fucked up,,,
291,1667061,Sun Nov 05 19:38:58 +0000 2017,"@DropboxSupport Smart Sync is still taking up disc space, I just upgraded to Mac OS 10.13.1. How do I counteract it? Thanks!",,,
292,451256,Thu Nov 30 20:06:09 +0000 2017,"@DropboxSupport hi - I didn't upgrade my account, and I've just had an email saying im being yearly for a plus account. I don't do this and would like to stop it and be refunded.",,,
293,1994010,Fri Nov 03 13:37:37 +0000 2017,Hey @DropboxSupport - how do I report terrorist content hosted on your site? Thx.,,,
294,1600528,Sun Oct 15 22:08:41 +0000 2017,@DropboxSupport why am i not able to edit my word document saved in dropbox from my ipad pro,,,
295,2317465,Wed Oct 18 14:15:47 +0000 2017,"@DropboxSupport hey guys, everything is fine with Dropbox for Linux? 🤔",,,
296,2150096,Wed Nov 08 21:44:12 +0000 2017,@DropboxSupport I've been trying to sign in to Dropbox on a new Mac - and the app fails to text me 2 factor code. Are you having a problem with this? Tried at least 6 times on two browsers + desktop app.,,,
297,2858807,Mon Nov 27 15:38:40 +0000 2017,@DropboxSupport Quick question: How much storage space does a Dropbox Basic account get to start off with?,,,
298,2074319,Mon Nov 06 07:57:24 +0000 2017,"@DropboxSupport This needs to be a toggle, not a drop-down menu for 2 selections... Jesus. https://t.co/Se6yoytpKW",,,
299,2564759,Thu Nov 16 01:33:12 +0000 2017,"What good is @118189 if I can’t upload folders, and instead have to upload files one-by-one???",,,
300,1855754,Mon Oct 16 17:12:12 +0000 2017,@118189 why is smart sync only for business accounts?,,,
