customer_tweet_id,customer_text,human_intent,system,reply,overall,is_deflection,judge_model,rubric_version,judge_reason
1979514,#phishing #TakeItDown @118189 Business credential phish hxxps://momyco[.]men/file-directory/open-document-512KB/Microsoft-pages.docx https://t.co/MVL8RNFeU0,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,llm,"@118189 Hey, sorry to hear that. For security, please DM us the email address on the account and the last 4 digits of the account number so we can investigate. thx!",3,False,claude-opus-5,v2,
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,simple,"@549821 Hey Gustaf, all should be up and running now. Apologies for the inconvenience &amp; please let us know if you're still having any issues, thx!",1,False,claude-opus-5,v2,
750253,"Lol somebody tried to log into my @118189 again, i just changed password yesterday, do you guys getting breaches?",security_account_compromise,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,llm,"Hi, we’re looking into the breach you mentioned. Please DM us your ticket ID and the email on the account so we can investigate. Thanks in advance!",4,False,claude-opus-5,v2,
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,simple,"@388082 Hi Ben, do you have any ticket ID’s as reference to your support interactions that we can locate and review? Thanks in advance!",2,False,claude-opus-5,v2,
869536,@118189 some in Russia logged into my account! any breach updates? https://t.co/u1lDU2koeO,security_account_compromise,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,llm,"Hi @118189, please visit https://t.co/y7rSTLsgY2 for help with a security incident. If you can’t log in, follow the steps there. Once you have a ticket ID, DM us the ID so we can assist.",5,False,claude-opus-5,v2,
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,simple,"@390270 Hi there, we’d highly recommend that you please write to us at https://t.co/y7rSTLsgY2. If you can’t login, you should see an option... 1/2",3,False,claude-opus-5,v2,
1948614,@118189 I have been hacked and a document sent to my entire email contact list. Please can someone contact me?,security_account_compromise,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2507946,@118189 is the 2FA down right now?,service_outage,llm,"@118189 Hi, the 2FA outage was resolved. If you're still having trouble, let us know. Thanks!",4,False,claude-opus-5,v2,
2507946,@118189 is the 2FA down right now?,service_outage,simple,"@445974 Hi Rich, the Dropbox website was experiencing issues on Saturday, which have now been resolved. Apologies for any inconvenience!",3,False,claude-opus-5,v2,
2507946,@118189 is the 2FA down right now?,service_outage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,llm,"Hi, have you tried unlinking and signing in again? If that doesn't work, could you share any error message you see?",4,False,claude-opus-5,v2,
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,simple,"@427856 Hi there, have you tried clicking the Unlink button and signing into your account again to see if this resolves the issue?",4,False,claude-opus-5,v2,
1480046,@118189 Do you have some problems this morning I can’t connect to my account.,service_outage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,llm,"Hey there, we’re aware of a site outage that was resolved. If you’re still seeing the error, try clearing your cache or using a different browser. Let us know if it persists. Thanks!",5,False,claude-opus-5,v2,
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,simple,"@449910 Hi there, our engineers were working on this problem and resolved it. All services and functionality should be fully restored.",4,False,claude-opus-5,v2,
2430108,"@DropboxSupport hi there! Is dropbox down today? I'm getting ""This site can't be reached"" messages. HALP!",service_outage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,llm,"@123456 Yes! Showcases are view‑only by default. Just click the share button, set the link to “view only” and send it to your clients. Need help setting it up? Let us know!",4,False,claude-opus-5,v2,
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,simple,"@692430 Hi there, the pricing for Dropbox Professional reflects the value we’re adding through new features, like Showcase: https://t.co/vcuah3zoKb. We’ll pass your feedback to our team for their consideration in future!",1,False,claude-opus-5,v2,
1972451,@DropboxSupport Also if I can a showcase can a read only version be shared with clients ?,sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,llm,"Hi! When you choose 'Remove my access & keep a copy', the folder is removed from your Dropbox but your local copy stays. If you still see it, try refreshing or sign out/in. Let us know if that fixes it. Thanks, DropboxSupport",5,False,claude-opus-5,v2,
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,simple,"@434186 Ah gotcha! Is someone else the owner of this shared folder, and have they added the PNG's?",2,False,claude-opus-5,v2,
399225,"@DropboxSupport The other problem! In my shared folder with others, i selected remove my access and keep a copy. But....just no any response, Advise pls",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,llm,"@123456 It sounds like you used an upload link. Check the folder you shared – uploaded files should appear there. If you used a shared folder, make sure the link allows uploads. Let us know if the files still don’t show up.",4,False,claude-opus-5,v2,
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,simple,"@768208 Hi there, currently team admins are able to see in the Activity log if a link was accessed. You can delete any shared link from the file directly. You can view all the shared links from here: https://t.co/lxysp7BTWa",2,False,claude-opus-5,v2,
2032832,"@DropboxSupport - my sister uploaded files through a share link I sent her, but I can't see her photos. Any ideas?",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,llm,"If you hit your quota, syncing stops until you free space or upgrade. Cancelling your subscription doesn’t change that—once you’re at the limit, no more syncs until you add space. Let us know if you need help freeing space or upgrading. Thanks for reaching out! – Dropbox Support",5,False,claude-opus-5,v2,
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,simple,"@370994 ...time remaining on your current plan, your storage quota will not change until the end of your billing cycle. Thanks! 2/2",3,False,claude-opus-5,v2,
1299266,"@DropboxSupport ""Because you’ve already reached your quota, your Dropbox will stop syncing files"". It will continue syncing until sub runs out, yes? 2/2",storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,llm,"Hi @118189, you can upgrade to a higher plan or switch to a personal plan for more space. DM us your account email and the plan you’re on and we’ll help you find the best fit. Cheers!",4,False,claude-opus-5,v2,
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,simple,"@581108 Hey there, currently you can't buy features separately. If a particular feature is important to you, you could consider other plans:... 1/3",3,False,claude-opus-5,v2,
1495052,@118189 I need more space and refuse to pay for 5 users on Business. What are my options?,storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,llm,Thanks for the feedback! We're always looking to improve. We'll pass your suggestion along. Let us know if there's anything else we can help with. 😊,4,False,claude-opus-5,v2,
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,simple,"@371566 No worries at all, always happy to clarify these sorts of updates, and receive feedback from the users perspective. 😊",2,False,claude-opus-5,v2,
53189,@DropboxSupport It would be great if they offered a little bit more space. I would pay more if it did. Thanks for the reply,storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,llm,Thanks for letting us know. Could you share the ticket IDs you submitted? That way we can investigate the bugs you encountered. Thanks!,4,False,claude-opus-5,v2,
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,simple,@157130 Thank you for getting back with the ticket ID. We were able to locate the ticket in our system and can see that one of our agents has got back to you via email. Please review it and get back with the relevant information in order for us to proceed with your request. Thanks!,2,False,claude-opus-5,v2,
267212,@DropboxSupport Yeah I tried to submit a ticket and found a bug with that system. So I made a ticket about that. Then another bug and another ticket,sync_app_bug,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,llm,"@DropboxSupport Hi there, thanks for letting us know. Could you try opening the link in a different browser or via the Dropbox site? Let us know if it still loads.",4,False,claude-opus-5,v2,
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,simple,"@321845 Hi Danny, thanks for letting us know. Are you still having issues accessing Dropbox? Let us know! Thx!",2,False,claude-opus-5,v2,
1600556,@DropboxSupport i can't open a shared link. Just keeps loading the files but never shows them,sync_app_bug,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2828924,@DropboxSupport I Have done this. Too bad it didn't solve the problem,sync_app_bug,simple,@182114 ...contacts and resend the email? Thanks for your patience on this! 2/2,1,False,claude-opus-5,v2,
2828924,@DropboxSupport I Have done this. Too bad it didn't solve the problem,sync_app_bug,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,llm,@DropboxSupport We’re glad to hear that you’re all good! Thanks for letting us know. Happy Dropboxing 🙂,4,False,claude-opus-5,v2,
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,simple,@628577 We’re glad to hear that you’re all good there! Thanks for letting us know. Happy Dropboxing 🙂,5,False,claude-opus-5,v2,
2055860,@DropboxSupport All good now. Looks like it was just a capacity issue on your end. Thanks for getting back to me.,no_action_needed,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,llm,"Hi there, thanks for flagging. Please forward the phishing page or any related emails to __email__ so we can investigate. Thanks again!",3,False,claude-opus-5,v2,
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,simple,"@411106 Hi Carl, thanks for flagging. Can you please forward the entire e-mail to __email__? Thanks again!",2,False,claude-opus-5,v2,
149031,What are the best practices to signal a phishing page targeting @118189 users ?,phishing_abuse_report,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,llm,"Hey there, I’m sorry to hear about this. Team Admins can delete shared files, but personal files are protected. Let’s look into this. Could you share the team name or any relevant details? Thanks!",4,False,claude-opus-5,v2,
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,simple,"@164648 Hi Paul, if you still have the original files on your old computer, this article might help! https://t.co/2UB94ZxFmP",1,False,claude-opus-5,v2,
2179735,"@DropboxSupport How can you allow that? Dropbox is all about data security, how can you allow Team Admin to have the power of erasing my personal data without my permission. This is a breach of personal data not to mention I lost my paid subscription too",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,llm,"Hi @customer, sorry about this. Please DM us your account email and the charge details so we can investigate. Thanks in advance!",4,False,claude-opus-5,v2,
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,simple,"@455980 ...www.dropbox.com/support + DM us your ticket ID, so we can follow up with you from there? Thanks in advance! 2/2",3,False,claude-opus-5,v2,
2168060,"@DropboxSupport hi, you have just charged me £750 without my authorisation. I would like to speak to a rep to get this cancelled asap.",billing_subscription,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,llm,"@YourHandle Thanks for the feedback! We’re looking into why the IP isn’t included in login warnings. If you’d like to share more details, DM us. We’ll keep you posted!",4,False,claude-opus-5,v2,
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,simple,"@174137 Just replied to your DM, thanks! 🤗",1,False,claude-opus-5,v2,
2540849,@DropboxSupport P1 You need to send the login IP address when you send warnings of possibly unauthorized logins. It's confusing not to.,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,llm,"Smart Sync is still in beta for Business plans. In the Admin console, go to Settings → Smart Sync and toggle it on. Once enabled, it’s available to all users. We’re working on a full rollout soon. Let us know if you hit any snags! Thanks! 😊",4,False,claude-opus-5,v2,
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,simple,"@403219 Hi Scott, we'd love to hear your feedback when you have some hands-on experience! Thanks 😀",1,False,claude-opus-5,v2,
1041951,"@DropboxSupport Smart Sync = still beta? It's listed as a feature in your biz plans, but it's also in ""Early Access"" in the admin backend. 🤔",how_to_usage,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",1,True,claude-opus-5,v2,
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,llm,"Hey! Can you let us know which Android version and Dropbox app version you’re on? Also check that notifications are enabled in your phone’s settings. If the issue persists, DM us with more details. Cheers!",4,False,claude-opus-5,v2,
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,simple,"@468985 Hey there, our website can preview .mkv files, but you’ll need another app for full playback capabilities. Cheers!",1,False,claude-opus-5,v2,
1452735,Hi @dropboxsupport why can't I get notifications of added files to my android phone?,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,llm,"Thanks for the suggestion! We don’t have an expanded discussion view yet, but we’ll forward it to our product team for consideration. In the meantime, check out our collaboration docs: https://www.dropbox.com/help Cheers!",4,False,claude-opus-5,v2,
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,simple,"@581108 Hey there, currently you can't buy features separately. If a particular feature is important to you, you could consider other plans:... 1/3",1,False,claude-opus-5,v2,
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,llm,"Hi there, a free user can only upload up to the 2GB limit of their own account, but the Plus owner can have more. Let us know if you need more help!",5,False,claude-opus-5,v2,
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,simple,"@294652 Hey there, we can’t comment on our team’s future plans, but we can let them know about your suggestion! Thanks",1,False,claude-opus-5,v2,
1324437,"@DropboxSupport If I have a Plus plan and sharing folder with a standard (free plan) user, are they limited to 2GB of uploads to the folder?",storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,llm,"Hey, we’re sorry to hear that. We’ve noted your feedback and will forward it to the product team. In the meantime, let us know if there’s anything else we can help with. Thanks!",4,False,claude-opus-5,v2,
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,simple,"@463666 Hey, there was a disruption on Saturday, which has now been resolved. If you're still having issues, please let us know. Thanks!",1,False,claude-opus-5,v2,
1082713,@DropboxSupport That's absurd. Please add it back.,complaint_dissatisfaction,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,llm,"Hi there, sorry about the space alerts. Please write to us at https://t.co/y7rSTLsgY2 to get a 7‑digit ticket ID. DM us that ID and the email on the account and we’ll help you enable selective sync and clear the alerts. Thanks!",5,False,claude-opus-5,v2,
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,simple,"@708065 Hi there, we've replied to your DM!",1,False,claude-opus-5,v2,
610823,@DropboxSupport I upgraded my account to dropbox plus yet I am still getting messages on my computers saying I am out of space.  How can I get all of my files online and then do selective sync for each computer?,storage_quota_plan_limits,trivial,"Hi, thanks for reaching out! We're looking into this and will follow up shortly. In the meantime, DM us your account email so we can look into it.",2,True,claude-opus-5,v2,
