customer_tweet_id,customer_text,human_intent,human_secondary_intent,human_turn_type,human_escalate,human_flags,human_note,suggested_intent,suggested_secondary_intent,suggested_turn_type,suggested_confidence,suggested_flags,agrees_with_suggestion,labeled_at,human_intent_v2,v2_status,v2_rule,v2_confidence,v2_changed,v2_reason,v2_source
843989,@DropboxSupport I accidentally unlinked my accounts and now I can't get into that account again. Help please :),account_access,,first_contact,True,,,account_access,,first_contact,0.92,,True,2026-09-11T19:45:02.107948+00:00,account_access,resolved,,,False,,"original label, not reviewed"
1209275,"@DropboxSupport been trying to update my dropbox account the whole morning but the system but website keeps reporting ""issues"". advice?",service_outage,,first_contact,True,,,account_access,,first_contact,0.92,,False,2026-09-11T19:45:12.768836+00:00,service_outage,resolved,,,False,,"original label, not reviewed"
729506,"@DropboxSupport I'm having very frustrating issues signing in on one browser, and commenting on another. I would appreciate some help please",account_access,,first_contact,False,,,account_access,,first_contact,0.95,,True,2026-09-11T19:45:26.870277+00:00,account_access,resolved,,,False,,"original label, not reviewed"
685430,@DropboxSupport hi. My account was recently closed n I emailed to reactivate it n it told me it should be available in a couple of days but I still don’t have access to my files. I received the email about closing my account just a week ago so I hope there is a way to recover it,account_access,data_loss_recovery,first_contact,False,,,account_access,,first_contact,0.95,,True,2026-09-11T19:45:40.508413+00:00,account_access,resolved,,,False,,"original label, not reviewed"
1687134,disappointed that @DropboxSupport isn't responding to my request to see how many dropbox plus keys I have saved. Seems like a simple request,complaint_dissatisfaction,,nudging_no_response,True,,,account_access,,first_contact,0.95,,False,2026-09-11T19:45:59.765276+00:00,complaint_dissatisfaction,insufficient_context,R9b,n/a,False,nudging_no_response about an unseen earlier request; the complaint label was encoding a turn_type.,adjudication_v2.csv + taxonomy.md Part 11 R9b
2421520,"@DropboxSupport Thanks for the reply @DropboxSupport! Again, while the new features seem useful, I'd happily pay $200 a year if the plan included more space (2TB)? I'd even pay $300 a year for 3TB. Keep us posted.",storage_quota_plan_limits,,first_contact,False,,,feature_request,,first_contact,0.95,,False,2026-09-11T19:46:14.674988+00:00,feature_request,resolved,R1b,high,True,"'I'd happily pay $200 a year if the plan included 2TB' proposes packaging, not an objection to cost.",adjudication_v2.csv + taxonomy.md Part 11 R1b
1067503,@118189 @DropboxSupport Wouldn't an icon WITH a check mark ✅ make more sense when all is updated?,feature_request,,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T19:46:28.773234+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
1099456,@DropboxSupport Please can we have the 'green tick' checkmark on the task bar back to show that everything is 'ok'? Not the same without it.,feature_request,,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T19:46:38.503274+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
653988,"Hey @118189 can you make it so the ""share link"" function creates an automatically shortened URL version?  E.g. https://t.co/JCaY2Tafy4 in lieu of some unwieldy 300+ character string. Thanks!",feature_request,,first_contact,False,,,feature_request,,first_contact,0.98,,True,2026-09-11T19:46:49.780018+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
2421521,Has anyone tried @118189 Professional? I'm currently on the Plus plan and there's not enough incentive for me to pay an extra $100 a year for 2 extra features. Would do it in a heartbeat if they offered more space.,storage_quota_plan_limits,,first_contact,False,,,feature_request,storage_quota_plan_limits,first_contact,0.92,,False,2026-09-11T19:47:05.623254+00:00,feature_request,resolved,R1b,medium,True,Proposes a packaging change while addressing peers; R1e suppresses the topic carve-out but not feature_request.,adjudication_v2.csv + taxonomy.md Part 11 R1b
1874363,"@116029 #collaboration feature request: allow expanded view of discussions on shared documents, give #remote teams some more space",sharing_permissions,,first_contact,False,,,feature_request,,first_contact,0.98,,False,2026-09-11T19:47:20.832731+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
2509185,"@DropboxSupport Folks, I love the Paper web UI, but can you watch this video of me trying to add some bullet points on the iPhone app? It was pretty excruciating. Also, how about auto-capitalising new lines? Just make formatting work the same as Apple Notes 😃. https://t.co/RxB1p0Te7k",feature_request,complaint_dissatisfaction,first_contact,False,,,feature_request,,first_contact,0.95,,True,2026-09-11T19:48:12.973043+00:00,feature_request,resolved,,,False,,"original label, not reviewed"
1462091,"@DropboxSupport A colleague sent me a link to share files however the folder has been linked to one share folder for which I am not the administrator, how can I change this link to my personal folder?",sharing_permissions,how_to_usage,first_contact,False,,,sharing_permissions,,first_contact,0.95,,True,2026-09-11T19:48:32.384698+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1337846,@DropboxSupport i get this message https://t.co/o7PBkgn33F when i'm trying to copy a folder shared link,sharing_permissions,,first_contact,False,,,sharing_permissions,,first_contact,0.92,,True,2026-09-11T19:56:19.675040+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
1909153,@DropboxSupport I want to share my pics with a friend so they can download them is there a way to do this without them using their quota?,sharing_permissions,how_to_usage,first_contact,False,,,sharing_permissions,,first_contact,0.95,,True,2026-09-11T19:56:47.960323+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
37940,WTF @dropboxsupport? What am I supposed to do with this hidden menu? I can't access my shared folder! https://t.co/hQJPkd7Pjv,how_to_usage,complaint_dissatisfaction,first_contact,False,,,sharing_permissions,how_to_usage,first_contact,0.95,,False,2026-09-11T19:57:16.530725+00:00,sharing_permissions,resolved,R3a,high,True,'I can't access my shared folder' is an access failure on a shared object.,adjudication_v2.csv + taxonomy.md Part 11 R3a
1979876,@DropboxSupport things are acting up on Firefox on the Mac when asked to join shared folder. Changing window does not help https://t.co/g95QpQdBgm,sharing_permissions,,first_contact,False,,,sharing_permissions,,first_contact,0.92,,True,2026-09-11T19:57:33.148406+00:00,sharing_permissions,resolved,,,False,,"original label, not reviewed"
2976667,"@118189 I don't seem to have enough space on my laptop to connect my work Dropbox. If I keep my external hard drive plugged in (with much more space), will this solve the problem?",storage_quota_plan_limits,,first_contact,False,,,sync_app_bug,,first_contact,0.95,,False,2026-09-11T19:57:44.345552+00:00,how_to_usage,resolved,R5,high,True,"Laptop disk space, which storage_quota explicitly excludes, and nothing is broken -- they are asking whether an external drive works.",adjudication_v2.csv + taxonomy.md Part 11 R5
988433,"@DropboxSupport I moved a shared folder to my desktop, edited files, then synced to a different acnt. changes reverted, how do I fix this?",how_to_usage,,first_contact,False,,,sync_app_bug,,first_contact,0.92,,False,2026-09-11T19:58:17.106452+00:00,sync_app_bug,resolved,R2,high,True,"Edits reverted after syncing. Something is broken, so how_to_usage is excluded by definition.",adjudication_v2.csv + taxonomy.md Part 11 R2
659012,@DropboxSupport On iOS to a shared folder with a file name that is 4 letters long. Can save all day long to a non shared folder.,sharing_permissions,sync_app_bug,providing_requested_info,False,,,sync_app_bug,,first_contact,0.9,,False,2026-09-11T19:59:04.862201+00:00,sync_app_bug,resolved,R3b,low,True,"A save failure on iOS whose object happens to be shared. Low confidence: the shared/non-shared contrast hints at permissions, and the tweet is a fragment.",adjudication_v2.csv + taxonomy.md Part 11 R3b
